category;price;full_name;description
PH;625;Samsung Galaxy S8 Unlocked 64GB - EU Version (Midnight Black);"E.U. limited warranty. Latest Galaxy phone with Infinity Display, Duel Pixel Camera, iris scanning and Ip68-rated water and dust resistance. The phone comes with a stunning 5.8"" Quad HD+ Super AMOLED display (2960x1440) with 570 ppi and world's first 10nm processor."
PH;449;Huawei Mate 9 with Amazon Alexa and Leica Dual Camera - 64GB Unlocked Phone - Space Gray (EU Warranty);Huawei Mate 9 co-engineered with Leica: A Step Ahead. Revolutionary speed: Now you won�t slow down, thanks to the new Kirin 960 processor and intelligent Machine Learning algorithm. This ground-breaking interplay between hardware and software means your Huawei Mate 9 is born fast and stays fast. Integrated with Alexa voice service. Just tap and ask Alexa, to enjoy thousands of skills on the go, such as hearing the latest news, weather and traffic reports, check sport scores, and much more. Alarm clock skills and rights-protected music services such as Spotify are not yet supported. Enhanced power: The Huawei Mate 9 offers a truly revolutionary battery life. With its large 4000mAh battery and smart power-saving technology, you can enjoy two days� usage. State-of-the-art HUAWEI Supercharge technology safely charges the device for a full day�s power in 20 minutes. Breath-taking photography: The Huawei Mate 9 offers exceptional sharpness. Its second-generation Leica Dual Camera renders images in unprecedented detail for images that take you from mere photography to artistry. Ground-breaking user experience: We�re proud of the EMUI 5.0 and its beautiful and smart user interface. Uncompromising design from a team of dedicated experts helps make the Huawei Mate 9 a stunning experience. Global connectivity: With incredible network support and integrated dual SIM support, the Huawei Mate 9 offers outstanding performance worldwide. Experience consistent call quality and a stable Internet connection with reduced power consumption and data usage around the globe. Bold, meticulous and refined: The Huawei Mate 9 has inherited the Mate Series� design DNA, with a visual and sensual feel that�s uniquely glamorous. Unique features: The Huawei Mate 9 comes with a wide range of exciting new features that are satisfyingly intuitive to use.
PH;229;Nokia 6 - 32 GB - Unlocked  - Black;Nokia 6 brings leading craftsmanship in a product that is truly built to last. Bright vibrant 5.5� full HD IPS laminated display that makes watching videos a delight. It offers louder sound and deeper bass from the dual speakers and a smart amplifier to ensure a better entertainment experience.
PH;359;Samsung Galaxy S7 G930v 32GB Verizon Wireless CDMA 4G LTE Smartphone w/ 12MP Camera - Black Onyx;"The Samsung Galaxy S7 embodies the best of form and function &ndash; packing incredible performance into a beautifully sleek frame and Lightning-fast 64 bit, Octa-core processor.

"
PH;220;"Samsung Galaxy J7 Prime (32GB) G610F/DS - 5.5"" Dual SIM Unlocked Phone with Finger Print Sensor (Gold)";5.5-inch Full HD 1080 x 1920 pixels (~401 ppi pixel density) IPS LCD Android 6.0.1 Marshmallow, Finger Print Scanner, All Metal Body 32 GB ROM, 3 GB RAM, microSD, up to 256 GB (dedicated slot) , Exynos 7870 Octa-core 1.6 GHz Cortex-A53 13 MP Main Camera f/1.9, 28mm, 8MP Front Camera 3G HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100, 4G LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800), 38(2600), 40(2300) International model phone, will work with Most GSM SIM cards in U.S. and world Including AT&T, T-Mobile, MetroPCS, Etc. Does not have US warranty. Will NOT work with CDMA Carriers Such as Verizon, Sprint, Boost. 2G: GSM 850 / 900 / 1800 / 1900 (SIM 1 & SIM 2), This phone will not work with CDMA Networks like Verizon, Sprint, Etc. WHATS INCLUDED? 1 PHONE w/ Built in Battery 1 ADAPTER 1 USB CABLE 1 MANUAL 1 HEADSET
CM;449;Canon EOS Rebel T6 Digital SLR Camera with 18-55mm EF-S f/3.5-5.6 IS II Lens + 58mm Wide Angle Lens + 2x Telephoto Lens + Flash + 48GB SD Memory Card + UV Filter Kit + Tripod + Full Accessory Bundle;"Comprising a versatile set of imaging capabilities along with support for a connected workflow, the EOS Rebel T6 from Canon is a compact, sleek DSLR featuring an 18MP APS-C CMOS sensor and a DIGIC 4+ image processor. Combined, these two technologies avail rich image quality with reduced noise, along with a native sensitivity range of ISO 100-6400 that can be further expanded to ISO 12800 to suit working in low and difficult lighting conditions. The sensor and processor also enable the ability to shoot continuously at 3 fps for photographing moving subjects, as well as recording Full HD 1080p/30 video. Benefitting shooting with the optical viewfinder, a 9-point AF system incorporates a single center cross-type AF point for increased accuracy and focusing speed, and a contrast-detection focusing system offers refined autofocus precision for shooting movies or working in live view. The rear 3.0"" 920k-dot LCD offers a bright, clear image for playback and review, and built-in Wi-Fi with NFC also offers the ability to wirelessly share imagery from your camera to a linked mobile device for instant online sharing. Included with the camera body is the EF-S 18-55mm f/3.5-5.6 IS II lens, which provides a 28.8-88mm equivalent focal length range that covers wide-angle to short telephoto perspectives.

Kit Includes:

� Canon EOS Rebel T6 DSLR Camera
� Canon 18-55mm Lens
� High Definition Wide Angle Lens
� 58mm 2x Professional Telephoto Lens
� Transcend 32GB SDHC Memory Card
� Transcend 16GB SDHC Memory Card
� Vivitar SLR DC59 Large Gadget Bag
� Quality Tripod
� 3 Piece UV Filter Kit
� USB Card Reader
� Auto Power Slave Flash
� UV Filter 58mm
� RS-60 Remote Switch for Canon
� Memory Card Wallet
� LCD Screen Protectors
� Table Top Tripod
� Lens Cap Holder
� Cleaning Kit
"
CM;299;Canon PowerShot SX420 IS Digital Camera (Black) with 20MP, 42x Optical Zoom, 720p HD Video & Built-In Wi-Fi;"Blending a truly long-reaching zoom with apt imaging performance, the Canon PowerShot SX420 IS Digital Camera is further characterized by its versatility and ergonomic handling. The 20.0MP 1/2.3"" CCD image sensor pairs with the DIGIC 4+ image processor to enable high-resolution stills shooting and HD 720p video recording at 25 fps, while the expansive 42x optical zoom lens ranges from wide-angle to super telephoto perspectives to suit working in a variety of environments. An Intelligent IS image stabilization system benefits the lens' reach, as well as when working in difficult lighting conditions, by minimizing the appearance of camera shake for sharper imagery. For composing imagery or reviewing your photos and movies, a rear 3.0"" 230k-dot LCD is available and built-in Wi-Fi with NFC further permits wireless sharing of imagery directly to your smartphone or tablet."
CM;37;Bonna 21 mega pixels HD Digital Camera - Digital video camera - Students cameras - Students Camcorder - Handheld Sized Digital Camcorder Indoor Outdoor for Adult /Seniors / Kids (silver);".7"" TFT LCD display show you vivid video,550mAh Lithium Ion (Li-Ion) rechargeable battery can support camera works more than 60 minutes We offer 2 pcs batteries by free.
21 mega pixels resolution for good capture, HD 720P resolution for recording, create your HD masterpiece! Support External-Memory MAX 64G SD card. ( Not included )
Anti-shake, Face Detect, Smile Capture, Continue Shot, Self Timer, 8X Digital Zoom, PhoTags Express Software for Photo Editing, Printing, and Sharing with E-mails, etc.
The applicable uses for this Digital Camera: digital still images, Web Cam, Play Back, Video record, voice reord etc.In the box

1) 1 piece digital camera
2) 2 pieces 550 mAh rechargeable lithium batteries
3) 1 piece camera pouch
4) 1 piece user manual
5) 1 piece CD disk
6) 1 piece Mini 5PIN USB cable
7) 1 piece hang rope
8)1 piece adaptor"
CM;199;Nikon Coolpix L340 Digital Camera;The Nikon Coolpix L340 Digital Camera has a superb 28x optical zoom telephoto lens with Vibration Reduction (VR). It gets you closer to the action for sharp 20.2-megapixel photos and steady 720p HD videos. Let Scene Auto Selector do the work, or use the simple menu system to select one of 16 Scene Modes.
CM;99;Sony W800/S 20.1 MP Digital Camera (Silver);MP Super HAD CCD sensor for beautifully detailed images Sony Lens w/ 5x Optical Zoom Reduced blur with SteadyShot Image stabilization Capture your videos in 720p HD Movie mode Simplify camera menu with Easy Mode Take stunning images in Sweep Panorama mode-up to 360 Smile Shutter technology automatically captures smiles Creative shooting with Picture Effects Conveniently charge your battery via USB3 In camera guide helps navigate features
